target,prediction
430888.0,479498.2238474466
310000.0,479498.2238474466
575000.0,479498.2238474466
600000.0,479498.2238474466
310000.0,479498.2238474466
830000.0,479498.2238474466
585000.0,479498.2238474466
515000.0,479498.2238474466
448000.0,479498.2238474466
225000.0,479498.2238474466
420000.0,479498.2238474466
525000.0,479498.2238474466
220000.0,479498.2238474466
435000.0,479498.2238474466
343888.0,479498.2238474466
660000.0,479498.2238474466
800000.0,479498.2238474466
265000.0,479498.2238474466
525000.0,479498.2238474466
459000.0,479498.2238474466
830000.0,479498.2238474466
620000.0,479498.2238474466
425000.0,479498.2238474466
411000.0,479498.2238474466
385000.0,479498.2238474466
457000.0,479498.2238474466
375000.0,479498.2238474466
486888.0,479498.2238474466
578000.0,479498.2238474466
368000.0,479498.2238474466
775000.0,479498.2238474466
232000.0,479498.2238474466
410000.0,479498.2238474466
327000.0,479498.2238474466
383000.0,479498.2238474466
282000.0,479498.2238474466
550000.0,479498.2238474466
245000.0,479498.2238474466
418888.0,479498.2238474466
425000.0,479498.2238474466
430000.0,479498.2238474466
545000.0,479498.2238474466
340000.0,479498.2238474466
495000.0,479498.2238474466
635000.0,479498.2238474466
780000.0,479498.2238474466
940000.0,479498.2238474466
300000.0,479498.2238474466
570000.0,479498.2238474466
363888.0,479498.2238474466
380000.0,479498.2238474466
743000.0,479498.2238474466
313888.0,479498.2238474466
379888.0,479498.2238474466
370000.0,479498.2238474466
348000.0,479498.2238474466
238000.0,479498.2238474466
288000.0,479498.2238474466
373888.0,479498.2238474466
700002.0,479498.2238474466
486000.0,479498.2238474466
640000.0,479498.2238474466
395000.0,479498.2238474466
520000.0,479498.2238474466
435000.0,479498.2238474466
308000.0,479498.2238474466
440000.0,479498.2238474466
520000.0,479498.2238474466
405000.0,479498.2238474466
400000.0,479498.2238474466
465000.0,479498.2238474466
500000.0,479498.2238474466
315000.0,479498.2238474466
720000.0,479498.2238474466
360000.0,479498.2238474466
373000.0,479498.2238474466
425000.0,479498.2238474466
565000.0,479498.2238474466
650000.0,479498.2238474466
688000.0,479498.2238474466
311000.0,479498.2238474466
515000.0,479498.2238474466
606000.0,479498.2238474466
355000.0,479498.2238474466
333000.0,479498.2238474466
830000.0,479498.2238474466
520000.0,479498.2238474466
620000.0,479498.2238474466
509000.0,479498.2238474466
593000.0,479498.2238474466
215000.0,479498.2238474466
251000.0,479498.2238474466
778000.0,479498.2238474466
400000.0,479498.2238474466
399000.0,479498.2238474466
330000.0,479498.2238474466
405000.0,479498.2238474466
780000.0,479498.2238474466
425000.0,479498.2238474466
391000.0,479498.2238474466
355000.0,479498.2238474466
540000.0,479498.2238474466
748000.0,479498.2238474466
450000.0,479498.2238474466
570000.0,479498.2238474466
780000.0,479498.2238474466
545000.0,479498.2238474466
623000.0,479498.2238474466
490000.0,479498.2238474466
470000.0,479498.2238474466
685000.0,479498.2238474466
500000.0,479498.2238474466
445000.0,479498.2238474466
535000.0,479498.2238474466
570000.0,479498.2238474466
700000.0,479498.2238474466
450000.0,479498.2238474466
443000.0,479498.2238474466
525000.0,479498.2238474466
392000.0,479498.2238474466
440000.0,479498.2238474466
375000.0,479498.2238474466
367500.0,479498.2238474466
505000.0,479498.2238474466
615888.0,479498.2238474466
540000.0,479498.2238474466
420000.0,479498.2238474466
420000.0,479498.2238474466
688000.0,479498.2238474466
350000.0,479498.2238474466
608888.0,479498.2238474466
352000.0,479498.2238474466
533000.0,479498.2238474466
455000.0,479498.2238474466
678000.0,479498.2238474466
390000.0,479498.2238474466
460000.0,479498.2238474466
762000.0,479498.2238474466
558888.0,479498.2238474466
590000.0,479498.2238474466
543888.0,479498.2238474466
328000.0,479498.2238474466
430000.0,479498.2238474466
295000.0,479498.2238474466
433000.0,479498.2238474466
352000.0,479498.2238474466
455000.0,479498.2238474466
500000.0,479498.2238474466
465000.0,479498.2238474466
348000.0,479498.2238474466
485000.0,479498.2238474466
332000.0,479498.2238474466
285000.0,479498.2238474466
508000.0,479498.2238474466
297000.0,479498.2238474466
620000.0,479498.2238474466
360000.0,479498.2238474466
408000.0,479498.2238474466
268000.0,479498.2238474466
555000.0,479498.2238474466
465000.0,479498.2238474466
575000.0,479498.2238474466
422000.0,479498.2238474466
1180000.0,479498.2238474466
335000.0,479498.2238474466
668000.0,479498.2238474466
800000.0,479498.2238474466
550000.0,479498.2238474466
650000.0,479498.2238474466
672000.0,479498.2238474466
345000.0,479498.2238474466
525000.0,479498.2238474466
440000.0,479498.2238474466
475000.0,479498.2238474466
850000.0,479498.2238474466
1200000.0,479498.2238474466
400000.0,479498.2238474466
550000.0,479498.2238474466
520000.0,479498.2238474466
322000.0,479498.2238474466
370000.0,479498.2238474466
367000.0,479498.2238474466
413500.0,479498.2238474466
513000.0,479498.2238474466
505000.0,479498.2238474466
370000.0,479498.2238474466
630000.0,479498.2238474466
399000.0,479498.2238474466
588000.0,479498.2238474466
450888.0,479498.2238474466
850000.0,479498.2238474466
500000.0,479498.2238474466
385000.0,479498.2238474466
595000.0,479498.2238474466
330000.0,479498.2238474466
390000.0,479498.2238474466
340000.0,479498.2238474466
326000.0,479498.2238474466
565000.0,479498.2238474466
435000.0,479498.2238474466
400000.0,479498.2238474466
450000.0,479498.2238474466
453000.0,479498.2238474466
465000.0,479498.2238474466
415000.0,479498.2238474466
362500.0,479498.2238474466
330000.0,479498.2238474466
592000.0,479498.2238474466
385000.0,479498.2238474466
756000.0,479498.2238474466
290000.0,479498.2238474466
456800.0,479498.2238474466
318000.0,479498.2238474466
380000.0,479498.2238474466
455000.0,479498.2238474466
428888.0,479498.2238474466
200000.0,479498.2238474466
503000.0,479498.2238474466
518800.0,479498.2238474466
568000.0,479498.2238474466
508888.0,479498.2238474466
290000.0,479498.2238474466
510000.0,479498.2238474466
400000.0,479498.2238474466
687500.0,479498.2238474466
332000.0,479498.2238474466
507000.0,479498.2238474466
681000.0,479498.2238474466
422000.0,479498.2238474466
530000.0,479498.2238474466
438000.0,479498.2238474466
490000.0,479498.2238474466
600000.0,479498.2238474466
330000.0,479498.2238474466
574000.0,479498.2238474466
262000.0,479498.2238474466
382000.0,479498.2238474466
745000.0,479498.2238474466
610000.0,479498.2238474466
835000.0,479498.2238474466
360000.0,479498.2238474466
455000.0,479498.2238474466
450000.0,479498.2238474466
350000.0,479498.2238474466
410000.0,479498.2238474466
482888.0,479498.2238474466
315000.0,479498.2238474466
624000.0,479498.2238474466
400000.0,479498.2238474466
520000.0,479498.2238474466
318000.0,479498.2238474466
501000.0,479498.2238474466
726888.0,479498.2238474466
558000.0,479498.2238474466
530000.0,479498.2238474466
880000.0,479498.2238474466
270000.0,479498.2238474466
340000.0,479498.2238474466
340000.0,479498.2238474466
398000.0,479498.2238474466
450000.0,479498.2238474466
608000.0,479498.2238474466
435000.0,479498.2238474466
295000.0,479498.2238474466
401000.0,479498.2238474466
519000.0,479498.2238474466
460000.0,479498.2238474466
320000.0,479498.2238474466
430000.0,479498.2238474466
471000.0,479498.2238474466
347000.0,479498.2238474466
592000.0,479498.2238474466
518000.0,479498.2238474466
315000.0,479498.2238474466
648000.0,479498.2238474466
485000.0,479498.2238474466
235000.0,479498.2238474466
240000.0,479498.2238474466
460000.0,479498.2238474466
655000.0,479498.2238474466
395000.0,479498.2238474466
560000.0,479498.2238474466
550000.0,479498.2238474466
305000.0,479498.2238474466
485000.0,479498.2238474466
437500.0,479498.2238474466
498000.0,479498.2238474466
805000.0,479498.2238474466
495000.0,479498.2238474466
1460000.0,479498.2238474466
538000.0,479498.2238474466
413888.0,479498.2238474466
653800.0,479498.2238474466
352000.0,479498.2238474466
463500.0,479498.2238474466
249888.0,479498.2238474466
383000.0,479498.2238474466
422000.0,479498.2238474466
328000.0,479498.2238474466
245000.0,479498.2238474466
508000.0,479498.2238474466
303000.0,479498.2238474466
638000.0,479498.2238474466
820000.0,479498.2238474466
280000.0,479498.2238474466
400000.0,479498.2238474466
412000.0,479498.2238474466
395000.0,479498.2238474466
416888.0,479498.2238474466
320000.0,479498.2238474466
355000.0,479498.2238474466
550000.0,479498.2238474466
318888.0,479498.2238474466
385000.0,479498.2238474466
855000.0,479498.2238474466
280000.0,479498.2238474466
225000.0,479498.2238474466
945000.0,479498.2238474466
528000.0,479498.2238474466
420000.0,479498.2238474466
315000.0,479498.2238474466
330000.0,479498.2238474466
638000.0,479498.2238474466
506000.0,479498.2238474466
518000.0,479498.2238474466
625000.0,479498.2238474466
320000.0,479498.2238474466
350000.0,479498.2238474466
440000.0,479498.2238474466
340000.0,479498.2238474466
322000.0,479498.2238474466
453000.0,479498.2238474466
440000.0,479498.2238474466
635000.0,479498.2238474466
485000.0,479498.2238474466
300000.0,479498.2238474466
465000.0,479498.2238474466
465000.0,479498.2238474466
483000.0,479498.2238474466
368000.0,479498.2238474466
601000.0,479498.2238474466
468888.0,479498.2238474466
722000.0,479498.2238474466
470000.0,479498.2238474466
578000.0,479498.2238474466
700000.0,479498.2238474466
378000.0,479498.2238474466
333000.0,479498.2238474466
428000.0,479498.2238474466
423000.0,479498.2238474466
388888.0,479498.2238474466
300000.0,479498.2238474466
380000.0,479498.2238474466
308000.0,479498.2238474466
285000.0,479498.2238474466
280000.0,479498.2238474466
528000.0,479498.2238474466
640000.0,479498.2238474466
978000.0,479498.2238474466
810000.0,479498.2238474466
380000.0,479498.2238474466
355000.0,479498.2238474466
540000.0,479498.2238474466
680000.0,479498.2238474466
295000.0,479498.2238474466
285000.0,479498.2238474466
263000.0,479498.2238474466
598000.0,479498.2238474466
420000.0,479498.2238474466
445000.0,479498.2238474466
345000.0,479498.2238474466
855000.0,479498.2238474466
875000.0,479498.2238474466
375000.0,479498.2238474466
458000.0,479498.2238474466
450000.0,479498.2238474466
496888.0,479498.2238474466
499000.0,479498.2238474466
333000.0,479498.2238474466
420000.0,479498.2238474466
480000.0,479498.2238474466
545000.0,479498.2238474466
410000.0,479498.2238474466
550000.0,479498.2238474466
610000.0,479498.2238474466
520000.0,479498.2238474466
338800.0,479498.2238474466
715000.0,479498.2238474466
340000.0,479498.2238474466
325000.0,479498.2238474466
373500.0,479498.2238474466
555000.0,479498.2238474466
891500.0,479498.2238474466
248000.0,479498.2238474466
323000.0,479498.2238474466
438888.0,479498.2238474466
408800.0,479498.2238474466
485000.0,479498.2238474466
388000.0,479498.2238474466
790000.0,479498.2238474466
460000.0,479498.2238474466
548888.0,479498.2238474466
378888.0,479498.2238474466
310000.0,479498.2238474466
600000.0,479498.2238474466
608000.0,479498.2238474466
435000.0,479498.2238474466
331500.0,479498.2238474466
365000.0,479498.2238474466
898888.0,479498.2238474466
585000.0,479498.2238474466
910000.0,479498.2238474466
475000.0,479498.2238474466
385000.0,479498.2238474466
400000.0,479498.2238474466
380000.0,479498.2238474466
325000.0,479498.2238474466
466888.0,479498.2238474466
323000.0,479498.2238474466
445000.0,479498.2238474466
501888.0,479498.2238474466
625000.0,479498.2238474466
290000.0,479498.2238474466
580000.0,479498.2238474466
555000.0,479498.2238474466
470000.0,479498.2238474466
330000.0,479498.2238474466
500000.0,479498.2238474466
392000.0,479498.2238474466
385000.0,479498.2238474466
283000.0,479498.2238474466
413000.0,479498.2238474466
473000.0,479498.2238474466
472000.0,479498.2238474466
550000.0,479498.2238474466
228000.0,479498.2238474466
305000.0,479498.2238474466
520000.0,479498.2238474466
752888.0,479498.2238474466
340000.0,479498.2238474466
650000.0,479498.2238474466
280000.0,479498.2238474466
823000.0,479498.2238474466
476000.0,479498.2238474466
410000.0,479498.2238474466
480000.0,479498.2238474466
380000.0,479498.2238474466
450000.0,479498.2238474466
550000.0,479498.2238474466
401000.0,479498.2238474466
302000.0,479498.2238474466
565000.0,479498.2238474466
735000.0,479498.2238474466
512000.0,479498.2238474466
395888.0,479498.2238474466
330000.0,479498.2238474466
655000.0,479498.2238474466
480000.0,479498.2238474466
230000.0,479498.2238474466
318000.0,479498.2238474466
698000.0,479498.2238474466
415000.0,479498.2238474466
465000.0,479498.2238474466
348000.0,479498.2238474466
418888.0,479498.2238474466
430000.0,479498.2238474466
400000.0,479498.2238474466
292000.0,479498.2238474466
563000.0,479498.2238474466
410000.0,479498.2238474466
215000.0,479498.2238474466
338000.0,479498.2238474466
270000.0,479498.2238474466
368000.0,479498.2238474466
920000.0,479498.2238474466
428000.0,479498.2238474466
390000.0,479498.2238474466
388000.0,479498.2238474466
630000.0,479498.2238474466
488000.0,479498.2238474466
470000.0,479498.2238474466
315000.0,479498.2238474466
550000.0,479498.2238474466
372000.0,479498.2238474466
428000.0,479498.2238474466
520000.0,479498.2238474466
270000.0,479498.2238474466
218000.0,479498.2238474466
538000.0,479498.2238474466
415000.0,479498.2238474466
415000.0,479498.2238474466
590000.0,479498.2238474466
452000.0,479498.2238474466
323000.0,479498.2238474466
497500.0,479498.2238474466
305888.0,479498.2238474466
870000.0,479498.2238474466
670000.0,479498.2238474466
548000.0,479498.2238474466
495000.0,479498.2238474466
335000.0,479498.2238474466
341000.0,479498.2238474466
465000.0,479498.2238474466
525000.0,479498.2238474466
575000.0,479498.2238474466
500000.0,479498.2238474466
394000.0,479498.2238474466
350000.0,479498.2238474466
293888.0,479498.2238474466
340000.0,479498.2238474466
520000.0,479498.2238474466
370000.0,479498.2238474466
385000.0,479498.2238474466
396000.0,479498.2238474466
558000.0,479498.2238474466
488000.0,479498.2238474466
510000.0,479498.2238474466
600000.0,479498.2238474466
590000.0,479498.2238474466
640000.0,479498.2238474466
425000.0,479498.2238474466
560000.0,479498.2238474466
326000.0,479498.2238474466
332000.0,479498.2238474466
368500.0,479498.2238474466
400000.0,479498.2238474466
244000.0,479498.2238474466
317000.0,479498.2238474466
530000.0,479498.2238474466
838000.0,479498.2238474466
305000.0,479498.2238474466
378000.0,479498.2238474466
377000.0,479498.2238474466
575000.0,479498.2238474466
442000.0,479498.2238474466
420000.0,479498.2238474466
399000.0,479498.2238474466
240000.0,479498.2238474466
628000.0,479498.2238474466
365000.0,479498.2238474466
482888.0,479498.2238474466
450000.0,479498.2238474466
305000.0,479498.2238474466
365000.0,479498.2238474466
533000.0,479498.2238474466
499000.0,479498.2238474466
345000.0,479498.2238474466
465000.0,479498.2238474466
452000.0,479498.2238474466
1010000.0,479498.2238474466
540000.0,479498.2238474466
658000.0,479498.2238474466
645000.0,479498.2238474466
695000.0,479498.2238474466
461000.0,479498.2238474466
390000.0,479498.2238474466
590000.0,479498.2238474466
358000.0,479498.2238474466
459000.0,479498.2238474466
333000.0,479498.2238474466
670000.0,479498.2238474466
295000.0,479498.2238474466
1010000.0,479498.2238474466
373888.0,479498.2238474466
368000.0,479498.2238474466
360000.0,479498.2238474466
655000.0,479498.2238474466
320000.0,479498.2238474466
628000.0,479498.2238474466
378000.0,479498.2238474466
430000.0,479498.2238474466
720000.0,479498.2238474466
428000.0,479498.2238474466
445000.0,479498.2238474466
523000.0,479498.2238474466
199000.0,479498.2238474466
650000.0,479498.2238474466
488000.0,479498.2238474466
400000.0,479498.2238474466
708000.0,479498.2238474466
450000.0,479498.2238474466
380000.0,479498.2238474466
425000.0,479498.2238474466
328000.0,479498.2238474466
295000.0,479498.2238474466
270000.0,479498.2238474466
340000.0,479498.2238474466
405000.0,479498.2238474466
485500.0,479498.2238474466
782000.0,479498.2238474466
349000.0,479498.2238474466
