target,prediction
425000.0,442772.1
420000.0,434070.1
706888.0,687660.94
672888.0,674283.3
380000.0,356597.72
632000.0,661044.0
450000.0,475191.25
420000.0,428862.7
610000.0,628610.9
235000.0,214901.34
290000.0,297401.34
627000.0,633557.3
395000.0,377791.38
570000.0,571792.8
347000.0,336080.06
208000.0,217462.08
860000.0,933142.8
260000.0,245562.97
451000.0,451369.5
353000.0,356457.78
398000.0,398993.25
356000.0,351291.78
405000.0,403693.72
400000.0,410618.56
228000.0,216730.47
495000.0,462844.1
270000.0,272692.34
420000.0,400384.25
860000.0,837883.3
281000.0,282554.2
338000.0,358314.56
480000.0,521242.2
842000.0,795355.5
388000.0,358098.94
400000.0,413351.44
439000.0,451408.47
250000.0,255173.75
570000.0,542420.44
265888.0,259755.42
358888.0,380121.16
320000.0,362200.47
442000.0,518546.44
290000.0,304493.7
430000.0,421103.62
835000.0,766601.8
313000.0,291385.94
775000.0,811323.3
798000.0,810153.1
327000.0,334488.4
378000.0,365927.3
635000.0,565004.1
280000.0,268101.2
518800.0,498739.78
375000.0,391826.7
410000.0,468312.72
421000.0,433374.1
618000.0,618172.7
450000.0,409521.97
300000.0,296300.78
360000.0,352045.88
548888.0,533767.5
360000.0,429356.66
340000.0,371221.5
340000.0,357135.2
515000.0,524968.8
255000.0,295291.16
332000.0,307033.78
432888.0,467279.44
350000.0,381678.62
377000.0,371054.66
338000.0,345636.25
630000.0,625910.44
344000.0,351429.3
462000.0,470685.5
275000.0,263740.28
685000.0,626071.6
743000.0,738243.9
318000.0,330986.1
988888.0,959443.2
330000.0,397630.03
324000.0,329515.88
345000.0,362996.3
480000.0,465801.66
520000.0,523291.06
525000.0,573853.94
422000.0,441547.16
423000.0,435849.56
346000.0,366299.56
540000.0,548165.1
748000.0,753523.9
420000.0,439178.62
530000.0,558796.44
370000.0,381925.3
630000.0,639592.0
688000.0,662469.5
233000.00000000003,233269.19
435000.0,453230.62
468000.0,513804.8
312000.0,291113.16
329000.0,327117.28
488000.0,541033.3
545000.0,527245.7
858000.0,830909.9
450000.0,446717.53
575000.0,529633.0
260000.0,260234.66
492000.0,480523.75
460000.0,463236.25
325000.0,339983.88
495000.0,465513.94
535000.0,553169.25
675000.0,706428.1
450000.0,461545.25
385000.0,311540.97
415888.0,416971.9
670000.0,657286.0
648000.0,574309.5
368000.0,370989.72
285000.0,299925.94
333000.0,345516.62
340000.0,378777.16
995000.0,982854.25
480000.0,474949.3
550000.0,520390.06
485000.0,533335.7
468000.0,462435.75
460000.0,445926.12
340000.0,318986.88
235000.0,254732.31
480000.0,485282.84
505000.0,511000.5
930000.0,909760.1
396000.0,428638.53
465000.0,434801.2
505000.0,506110.75
361000.0,341535.2
455000.0,446897.38
440000.0,467651.75
425000.0,438016.12
671888.0,725872.25
250000.0,223450.84
304000.0,322280.88
450000.0,631926.9
838000.0,857890.8
375000.0,346372.78
390000.0,408581.28
500000.0,550356.6
470000.0,483500.84
255000.0,274041.94
367000.0,373934.7
815000.0,813581.1
535000.0,465394.25
610000.0,655388.2
394000.0,407272.28
435888.0,457795.12
570000.0,546874.2
385000.0,417541.06
439000.0,453306.94
735000.0,742216.0
617000.0,615525.1
735000.0,690749.5
403000.0,380437.06
535000.0,538779.94
650000.0,647116.4
545000.0,521459.8
423000.0,468865.12
390000.0,412549.38
415000.0,391034.72
790000.0,729633.06
636000.0,684857.06
365000.0,330205.72
300000.0,357072.8
448000.0,470509.28
410000.0,465375.97
233000.00000000003,238678.19
720000.0,714464.2
326000.0,327982.94
820000.0,799478.94
298000.0,309850.44
520000.0,532955.56
215000.0,216876.9
358000.0,388728.1
613888.0,598626.5
480000.0,485053.38
515000.0,459770.5
332000.0,321131.8
250000.0,258408.48
408000.0,407221.3
405000.0,394293.44
530000.0,527788.6
280000.0,301802.94
440000.0,443646.94
175000.0,157444.78
455000.0,441315.53
465000.0,491665.84
450000.0,480685.22
241999.99999999997,225741.84
210000.0,216582.9
450000.0,449240.2
316888.0,344296.78
788000.0,727375.5
920000.0,909291.1
282000.0,280294.38
358000.0,361142.88
711000.0,732518.5
510000.0,536329.44
365000.0,374791.22
405000.0,454594.97
447000.0,433760.97
555000.0,568462.44
360000.0,348736.56
290000.0,311879.75
440888.0,438568.47
585000.0,530878.4
700000.0,728684.8
269000.0,346285.56
728000.0,707292.9
300000.0,341947.1
375000.0,333060.66
375000.0,395257.25
650000.0,650120.0
410000.0,407048.34
580000.0,608933.4
290000.0,296493.2
280000.0,280189.6
543000.0,517865.5
465000.0,452524.22
450000.0,422920.75
532000.0,441709.62
410000.0,403316.1
460000.0,451107.1
308000.0,307170.28
680000.0,765781.1
600000.0,599279.94
930000.0,927963.06
618000.0,596051.06
765000.0,752811.06
600000.0,573011.6
390000.0,395857.4
467000.0,446053.78
400000.0,450441.88
490000.0,475778.5
450000.0,434740.47
360000.0,391847.25
248000.0,232686.6
375000.0,383524.66
510000.0,505231.16
375000.0,417452.84
452000.0,430925.6
290000.0,312124.25
385000.0,389044.28
850000.0,857046.7
450000.0,389703.78
300000.0,312389.9
680000.0,714430.9
570888.0,492716.16
330000.0,341430.5
725000.0,685347.8
478000.0,482437.53
528000.0,485970.4
500000.0,465943.4
325000.0,307361.8
348000.0,345198.38
603888.0,583992.1
380000.0,370012.5
588000.0,596954.56
735000.0,758246.25
330000.0,329784.12
868000.0,860114.44
360000.0,369742.84
388000.0,324539.03
345000.0,345168.28
518000.0,564985.6
338000.0,338409.12
268000.0,261507.62
495000.0,505402.84
425000.0,410375.25
565000.0,570277.25
500000.0,536587.56
289000.0,303984.34
670000.0,605015.3
530000.0,528783.1
775000.0,841019.4
496000.0,453066.78
578000.0,509319.78
462288.0,395807.2
393000.0,381660.1
580000.0,588320.3
580000.0,635497.8
550000.0,542986.75
265000.0,272527.25
602500.0,593786.1
450000.0,430968.3
375000.0,362101.2
463000.0,430899.5
345000.0,362396.0
600000.0,602462.6
546000.0,562103.94
400000.0,389950.1
355000.0,331287.38
340000.0,351031.12
472000.0,476544.7
390000.0,362720.72
560000.0,590670.4
720000.0,759873.25
388000.0,412844.0
401000.0,379432.38
448000.0,418859.78
512000.0,481763.4
495000.0,486679.5
750000.0,705131.3
630000.0,628450.75
445000.0,456719.34
335000.0,344289.34
520000.0,524774.6
466000.0,490839.72
328000.0,315227.8
665000.0,655651.25
395000.0,406258.62
388888.88,408823.1
550000.0,542217.94
444000.0,454387.28
348000.0,347347.5
480000.0,494090.5
515000.0,406148.75
203000.0,232819.05
478000.0,467590.78
600000.0,605659.1
540000.0,563390.75
470000.0,467471.06
373000.0,320279.53
359000.0,342781.5
480000.0,477204.3
461000.0,535149.44
635000.0,674554.8
785000.0,801092.94
645000.0,641485.56
820000.0,800732.9
490000.0,493017.22
620000.0,618232.1
405000.0,381238.06
540000.0,596462.9
572000.0,640457.0
735000.0,724753.5
418000.0,410731.2
525000.0,525071.2
400000.0,425972.38
343000.0,349337.06
386000.0,372957.03
388000.0,392688.4
270000.0,252326.95
330000.0,308271.62
540000.0,465474.62
535000.0,452918.25
830000.0,904243.56
375000.0,362273.97
330000.0,340133.25
275000.0,270496.4
688000.0,652714.2
353000.0,352625.1
590000.0,637543.2
370000.0,409331.28
305000.0,366569.2
858000.0,819233.44
690000.0,695039.6
730888.0,775911.5
350000.0,347434.06
419000.0,393837.75
277000.0,277316.75
410000.0,428593.6
860000.0,870121.44
455000.0,457248.62
455000.0,448553.75
768000.0,793558.06
428000.0,406314.78
322000.0,324483.53
335000.0,321981.78
410000.0,403261.38
680000.0,700067.3
477000.0,454598.75
467000.0,445842.44
790000.0,794486.56
845000.0,851788.3
593000.0,579866.2
425000.0,437538.7
573000.0,562939.5
519000.0,450085.38
630000.0,573415.3
475000.0,469913.16
620000.0,584435.2
295000.0,291019.47
417000.0,394923.97
728000.0,767147.8
368888.0,350747.25
688000.0,645288.56
328000.0,356229.5
330000.0,299740.34
375000.0,402527.8
305000.0,308878.38
628888.0,595862.9
760000.0,786108.0
478000.0,420603.72
690000.0,643088.2
960000.0,969676.4
545000.0,519348.22
208000.0,200185.69
503000.0,503014.38
315000.0,320630.75
590000.0,560380.25
430000.0,429416.88
668000.0,586552.44
595000.0,620393.6
480000.0,453493.44
578000.0,574273.25
490000.0,480082.25
503000.0,524020.47
435000.0,449174.25
509000.0,478370.03
508000.0,505606.34
510000.0,509237.47
515000.0,518358.47
298000.0,260653.78
438000.0,425647.22
337000.0,314700.97
457000.0,466149.22
438000.0,402734.53
270000.0,269041.84
430000.0,395400.1
460000.0,486699.97
350000.0,323393.84
720000.0,730322.25
462000.0,429956.9
430000.0,427096.84
520000.0,524254.44
950000.0,927005.7
300000.0,325802.3
465000.0,471213.12
250000.0,274310.3
440000.0,425371.2
528000.0,534887.0
300000.0,326732.2
330000.0,312589.2
598000.0,618683.6
218000.0,212707.88
468000.0,465224.2
326000.0,309608.6
368000.0,382030.56
500000.0,533626.0
610000.0,643618.6
465000.0,454738.2
428000.0,417633.22
400000.0,390364.06
527000.0,590862.06
408000.0,399746.34
533000.0,507642.03
408000.0,397566.78
555000.0,633437.75
480000.0,485582.25
560000.0,527341.44
420000.0,376862.97
386000.0,413350.94
210000.0,186281.66
790000.0,826051.06
460000.0,444403.84
370000.0,411393.22
440000.0,427262.6
560000.0,581480.94
347000.0,354486.6
328000.0,345993.7
779000.0,785650.1
280000.0,285956.22
595000.0,697988.8
426000.0,406432.12
400000.0,422943.03
406000.0,421428.94
351000.0,371727.9
340000.0,340074.25
270000.0,278392.22
680000.0,693207.44
540000.0,589154.44
525000.0,525453.44
590000.0,543116.8
355000.0,363145.1
628000.0,604236.2
658000.0,660237.25
485000.0,517409.4
555000.0,590155.94
615000.0,580326.2
650000.0,626626.7
580000.0,451855.44
1335000.0,1291991.4
408000.0,420588.56
446000.0,423112.72
455000.0,478913.0
608000.0,597218.75
550000.0,508352.06
958000.0,812594.94
420000.0,447980.78
310000.0,333840.78
458000.0,452794.78
518000.0,530595.3
368000.0,351762.75
655000.0,626869.25
545000.0,580812.9
1208888.0,1240645.0
450000.0,457633.38
450000.0,469972.3
660000.0,701129.9
660000.0,704731.3
410000.0,400985.84
520000.0,542703.1
440000.0,415803.72
500000.0,517648.6
468000.0,467680.97
445000.0,439519.66
330000.0,335232.72
560000.0,562314.75
738000.0,753964.06
250000.0,225112.53
401000.0,418113.6
1200000.0,1135705.5
538000.0,522704.25
650000.0,645345.56
360000.0,383884.3
325000.0,341954.4
538000.0,520720.2
505000.0,497175.97
330000.0,353842.7
535000.0,526388.1
270000.0,262110.86
570000.0,540385.8
275000.0,257714.27
560000.0,578553.56
389000.0,374774.75
465000.0,455383.22
505000.0,535429.6
440000.0,454233.9
450000.0,440211.0
545000.0,501839.28
462000.0,514936.88
355000.0,352929.25
830000.0,768849.0
358000.0,378406.22
565000.0,622015.56
438500.0,448590.6
640000.0,620934.94
450000.0,525527.25
370000.0,381438.56
439000.0,418977.78
430000.0,421755.72
330000.0,340956.5
370000.0,363098.78
343000.0,338863.78
270000.0,293156.1
200000.0,212638.9
725000.0,720812.8
452000.0,486861.97
665000.0,661801.0
735000.0,715994.56
470000.0,496252.16
408000.0,386028.22
350000.0,357290.9
392000.0,331332.25
585000.0,569412.6
488000.0,465541.06
490000.0,422264.06
312000.0,311897.72
458000.0,442410.8
725000.0,624360.8
323000.0,320967.47
700000.0,715469.8
318888.0,316646.94
520000.0,529435.4
370000.0,377140.6
950000.0,1044246.56
765000.0,746676.94
448000.0,432747.6
480000.0,481438.3
528000.0,515701.03
418000.0,422406.94
450000.0,458535.75
500000.0,470638.44
552000.0,512074.62
250000.0,260365.42
578888.0,558421.3
400000.0,408040.78
437000.0,459748.0
573000.0,616840.4
580000.0,604293.9
448000.0,456755.34
510000.0,505659.84
438000.0,447069.8
270000.0,277118.56
575000.0,567348.5
575000.0,627211.7
328000.0,326976.8
590000.0,587157.3
445000.0,455877.44
515000.0,515867.66
648000.0,729574.7
580000.0,577925.7
842500.0,743953.5
490000.0,452688.16
578000.0,569435.06
425000.0,428153.62
530000.0,504943.34
392000.0,406607.06
350000.0,427716.94
460000.0,400262.22
758000.0,791688.56
410000.0,445590.8
390000.0,395284.97
330000.0,347999.0
300000.0,276187.78
875000.0,871199.9
362000.0,376810.3
345000.0,368678.94
235000.0,234969.89
486000.0,483965.03
355000.0,369456.97
460000.0,429423.53
350000.0,339977.78
372000.0,371431.4
395000.0,417959.56
490000.0,487368.9
350000.0,353323.28
570000.0,511145.47
260000.0,290330.53
350000.0,381187.97
350000.0,318914.3
440000.0,475876.0
920000.0,800134.1
330000.0,320153.66
357000.0,333094.25
518000.0,508804.75
700000.0,672385.3
700000.0,748772.5
375000.0,360055.56
385000.0,368203.0
230000.0,231732.52
437000.0,468366.3
330000.0,362088.03
255000.0,256932.98
280000.0,255108.58
505000.0,507844.94
478000.0,508487.1
375000.0,388990.3
323000.0,330440.6
580000.0,548543.5
395000.0,430467.66
360000.0,338111.22
370000.0,370566.72
473000.0,470146.47
500000.0,502513.84
350000.0,375954.47
360000.0,421279.28
620000.0,633851.56
408000.0,463388.34
439900.0,417200.44
325000.0,323229.7
365000.0,370270.88
566000.0,551529.06
280000.0,290869.44
858000.0,828111.5
565000.0,593993.44
482000.0,459207.7
480000.0,536736.9
320000.0,316005.62
477000.0,464118.94
860000.0,893926.3
410000.0,368285.6
510000.0,548790.9
448000.0,454868.38
389000.0,407270.22
305000.0,293633.12
788000.0,719817.1
430000.0,430869.22
380000.0,378575.75
402000.0,401949.9
525000.0,542140.44
345000.0,370097.06
500000.0,494267.44
425000.0,414484.7
438000.0,437187.7
370000.0,400926.9
400000.0,406355.16
660000.0,669373.8
310000.0,314639.2
610000.0,531644.2
530000.0,533912.06
310000.0,311348.22
702000.0,666997.44
690000.0,681854.8
720000.0,761591.75
505000.0,468875.84
720000.0,715375.2
635000.0,640414.8
251999.99999999997,268988.97
580000.0,588217.4
380000.0,375431.03
520000.0,533575.06
370000.0,403504.53
475000.0,461407.34
858888.0,821824.75
395000.0,389422.1
455000.0,484339.78
275000.0,305724.78
310000.0,306850.2
435000.0,460581.8
548000.0,525049.56
435000.0,456688.78
585000.0,521149.12
600000.0,633513.75
295000.0,314963.6
410000.0,376867.0
480000.0,452788.12
440000.0,470145.38
342000.0,353087.03
370000.0,382887.56
450000.0,452398.25
305000.0,351510.22
450000.0,429042.12
385000.0,370222.03
375000.0,342614.38
389000.0,395703.56
335000.0,318339.75
385000.0,412325.53
485000.0,460955.56
708000.0,672382.25
940000.0,862943.6
495000.0,479234.22
425000.0,393930.12
530000.0,481779.16
458800.0,474481.66
348000.0,362665.47
320000.0,294533.4
492000.0,509491.28
540000.0,548437.44
300000.0,270293.97
614000.0,608820.56
403000.0,385273.72
558000.0,547626.9
618000.0,577837.0
420000.0,434113.16
490000.0,451573.22
550000.0,557176.2
488000.0,494332.38
397000.0,398276.72
410000.0,407412.16
436000.0,422378.06
455000.0,429582.1
620000.0,586672.8
197000.0,216942.69
305000.0,281690.8
560088.0,597241.94
677000.0,643999.56
600000.0,622702.1
423000.0,424277.84
445000.0,412435.16
350000.0,352828.94
375000.0,384325.34
430000.0,436827.94
405000.0,412809.7
282000.0,294200.3
755000.0,796807.1
700000.0,690788.7
400000.0,381967.03
485000.0,495119.44
313800.0,341221.3
458000.0,435400.1
410000.0,381852.84
307000.0,323500.72
520000.0,498231.78
575000.0,576141.5
385000.0,408439.03
288000.0,287918.9
328000.0,339186.72
318000.0,354368.53
838000.0,816122.25
400000.0,444085.34
380000.0,424168.66
363800.0,354577.7
300000.0,332899.8
286000.0,307570.47
400000.0,426969.75
263000.0,259095.02
370000.0,389191.25
440000.0,442889.47
450000.0,422676.06
383000.0,373708.34
727000.0,691903.06
440000.0,514889.38
630000.0,570259.4
535000.0,522135.94
640000.0,656204.25
250000.0,250285.84
255000.0,297727.03
600000.0,596591.3
405000.0,408247.28
820000.0,941926.7
530000.0,535316.75
515888.0,504155.8
485000.0,476750.78
480000.0,442996.94
442000.0,417388.22
460000.0,435189.53
605000.0,603735.9
830000.0,864191.6
248000.0,254031.95
370000.0,359629.6
455000.0,469333.12
330000.0,310149.4
508888.0,522963.2
338000.0,338260.5
660000.0,592682.5
518000.0,528735.8
370000.0,451513.5
568000.0,561524.56
398000.0,387073.62
320000.0,345424.16
240000.0,244000.55
920000.0,894714.0
325000.0,323757.56
336000.0,326016.25
416800.0,395554.44
347000.0,372046.06
339000.0,336296.3
585000.0,489132.28
410000.0,411322.2
415000.0,418706.12
378888.0,387575.28
830000.0,806641.0
690000.0,687459.25
318000.0,304277.28
438000.0,434941.22
610000.0,608919.8
317000.0,324509.44
468000.0,444785.53
260000.0,288038.47
428000.0,443507.06
780000.0,775847.5
570000.0,478954.75
380000.0,393985.47
728000.0,688326.44
408000.0,420551.16
408000.0,415836.0
585000.0,592503.0
515000.0,511932.06
420000.0,423557.53
450000.0,464301.56
545000.0,555176.06
900000.0,948573.56
455000.0,464993.8
590000.0,585158.9
235000.0,255758.11
600000.0,585704.06
382000.0,387853.97
447500.0,423399.38
428000.0,432442.7
270000.0,284164.3
457000.0,443039.7
275000.0,310833.16
738800.0,714052.5
308000.0,319503.44
318000.0,350533.2
531000.0,429158.1
520000.0,479710.0
455000.0,445864.34
758000.0,730377.8
350000.0,346376.9
455000.0,441581.5
670000.0,680092.44
400000.0,489675.4
615000.0,584740.06
925000.0,816675.9
660000.0,660966.9
308000.0,314414.16
360000.0,348790.66
315000.0,301690.2
640000.0,619898.6
445000.0,460545.6
575000.0,603445.44
758000.0,654219.5
293000.0,317137.7
460000.0,461428.66
363000.0,335950.97
230000.0,214699.5
530000.0,532815.06
310000.0,305402.3
610000.0,623513.5
620000.0,611076.8
1030000.0,899672.2
725000.0,735645.7
310000.0,335198.72
500000.0,415308.22
725000.0,741531.7
230000.0,215813.94
545888.0,563380.7
522000.0,527963.75
500000.0,474871.75
1120000.0,967042.1
915000.0,906353.75
365000.0,413490.94
630000.0,646266.25
405800.0,398960.34
408000.0,424573.84
405000.0,388855.94
360000.0,368603.94
341888.0,393371.0
363000.0,359103.44
342000.0,343900.16
655000.0,650420.8
475000.0,457613.34
458000.0,417468.94
750000.0,687741.0
350000.0,346652.16
380000.0,410012.28
278000.0,272443.72
450000.0,439127.44
385000.0,375493.3
398000.0,366969.94
460000.0,472781.44
248000.0,244496.72
505000.0,485566.34
472000.0,439040.12
430000.0,447980.78
360000.0,414193.25
698000.0,752599.8
490000.0,480916.44
370000.0,395721.8
439888.0,431699.9
342000.0,364111.28
478000.0,477737.03
400000.0,417281.9
625000.0,629367.8
715000.0,657818.4
530000.0,495856.56
380000.0,344929.03
465000.0,441491.88
730000.0,709769.25
571000.0,560443.7
420000.0,442053.22
340000.0,358770.47
520000.0,507505.75
375000.0,382468.97
445888.0,414545.84
430000.0,474308.12
240000.0,253019.55
750000.0,808777.6
315000.0,303548.62
448888.0,445241.44
885000.0,868252.4
609000.0,596442.6
371000.0,324406.8
405000.0,390583.88
656000.0,658403.1
535000.0,480385.28
780000.0,762104.56
812000.0,816249.0
1123000.0,1054670.6
575000.0,560377.56
425000.0,380069.88
370000.0,389056.25
330000.0,338076.25
555000.0,522402.47
1150000.0,1135113.5
310000.0,315798.7
380000.0,358347.75
490000.0,512220.28
267000.0,256142.0
382000.0,376486.5
375000.0,370061.5
290000.0,280071.97
576000.0,572902.5
280000.0,268478.34
400000.0,355492.3
400000.0,380893.06
595000.0,593054.6
520000.0,431317.25
780000.0,771229.5
445000.0,430327.72
635000.0,646788.7
347000.0,347113.2
590000.0,621589.1
608888.0,594239.44
682000.0,666212.4
360000.0,348420.4
468000.0,484727.28
468000.0,443365.28
373000.0,377380.12
227000.0,211880.28
425000.0,421532.56
435000.0,413717.34
415000.0,394242.16
335000.0,361364.53
650000.0,618268.7
715000.0,631927.0
475000.0,445946.66
545000.0,578358.2
770000.0,809106.4
380000.0,403381.53
395000.0,366674.8
338000.0,339107.3
365000.0,383399.16
235000.0,235408.58
368800.0,396371.53
435000.0,470432.8
475000.0,470948.6
310000.0,369828.38
680000.0,609982.06
885000.0,869040.5
370000.0,327877.78
399000.0,387598.7
615000.0,632729.06
395000.0,408074.1
553000.0,556002.1
593000.0,550875.7
268000.0,269380.3
550000.0,571756.94
322000.0,329633.94
