target,prediction
288000.0,313325.8563426242
480000.0,700937.4903910211
455000.0,547858.2991613832
320000.0,308268.9574732578
720000.0,797850.4170728232
605000.0,456838.6624629814
395000.0,436928.9122058708
350000.0,313325.8563426242
600000.0,525685.2082769019
508000.0,456838.6624629814
530888.0,568852.1045725415
460000.0,313325.8563426242
585000.0,436928.9122058708
430000.0,436928.9122058708
493000.0,518845.6700537932
520000.0,550701.4836411368
395000.0,440237.75844759995
655000.0,553154.4361432632
302000.0,313325.8563426242
485000.0,547858.2991613832
750000.0,664519.7816196673
512000.0,543018.8005473538
385000.0,456838.6624629814
500000.0,547858.2991613832
630000.0,664519.7816196673
518000.0,436928.9122058708
390000.0,518845.6700537932
347000.0,313325.8563426242
800000.0,518845.6700537932
593000.0,528590.8146224867
800000.0,528590.8146224867
420000.0,547858.2991613832
430000.0,547858.2991613832
506000.0,547858.2991613832
308000.0,313325.8563426242
380000.0,313325.8563426242
680000.0,547858.2991613832
525000.0,584845.4066000704
575000.0,547858.2991613832
330000.0,436928.9122058708
738000.0,638491.7104771432
398000.0,436928.9122058708
375000.0,365421.42251510825
385000.0,547858.2991613832
535000.0,550701.4836411368
705000.0,524850.8553905573
500000.0,436928.9122058708
402000.0,456838.6624629814
665000.0,676819.3819877013
581000.0,547858.2991613832
330000.0,436928.9122058708
441888.0,547858.2991613832
628000.0,664519.7816196673
520000.0,436928.9122058708
359000.0,313325.8563426242
870000.0,797850.4170728232
520000.0,550701.4836411368
428000.0,436928.9122058708
814000.0,525680.3746754064
265000.0,313325.8563426242
328000.0,315371.13621948706
355000.0,313325.8563426242
470000.0,547858.2991613832
504000.0,547858.2991613832
698000.0,436928.9122058708
320000.0,436928.9122058708
445000.0,528590.8146224867
538000.0,550701.4836411368
625000.0,661275.8693477546
300000.0,388355.33105642535
355000.0,333601.3617508012
580000.0,571069.840861947
815000.0,638491.7104771432
540000.0,556950.2730811097
728000.0,669815.9186015475
250000.0,313325.8563426242
430000.0,456838.6624629814
410000.0,547858.2991613832
520000.0,638491.7104771432
730000.0,584845.4066000704
675000.0,762547.0476749593
494000.0,547858.2991613832
555000.0,550701.4836411368
500000.0,518845.6700537932
350000.0,313234.2638317798
425000.0,436928.9122058708
440000.0,436928.9122058708
235000.0,313325.8563426242
490000.0,547858.2991613832
410000.0,436928.9122058708
848000.0,779913.94819501
360000.0,313325.8563426242
375000.0,518845.6700537932
381000.0,436928.9122058708
405000.0,436928.9122058708
350000.0,313325.8563426242
448888.0,317781.5160254721
626000.0,436928.9122058708
456000.0,518845.6700537932
888888.0,795773.1412888744
480000.0,436928.9122058708
380000.0,547858.2991613832
325000.0,313325.8563426242
373000.0,407480.7497102367
405000.0,518366.4357940975
388000.0,436928.9122058708
480000.0,522154.51629552233
364000.0,383227.7722091398
353000.0,313325.8563426242
396000.0,388355.33105642535
790000.0,574148.2415544216
340000.0,365421.42251510825
790000.0,797850.4170728232
433000.0,547858.2991613832
415000.0,547858.2991613832
325000.0,315371.13621948706
370000.0,436928.9122058708
365000.0,456838.6624629814
405000.0,436928.9122058708
410000.0,436928.9122058708
872000.0,711616.8967675206
505000.0,456838.6624629814
635000.0,685359.4312414941
415000.0,456838.6624629814
425000.0,436928.9122058708
508000.0,456838.6624629814
310000.0,440237.75844759995
383888.0,313325.8563426242
735000.0,664519.7816196673
410888.0,365421.42251510825
390000.0,436928.9122058708
292000.0,343486.01891720894
358000.0,365421.42251510825
283000.0,383227.7722091398
370000.0,436928.9122058708
495000.0,518845.6700537932
668000.0,669815.9186015475
361000.0,436928.9122058708
312000.0,436928.9122058708
273000.0,385306.686790127
370000.0,440237.75844759995
863000.0,568852.1045725415
453000.0,528590.8146224867
383000.0,313325.8563426242
335000.0,323639.4197788442
400000.0,553154.4361432632
838000.0,709208.2109259771
900000.0,810983.9997989004
520000.0,638491.7104771432
571000.0,669815.9186015475
390000.0,436928.9122058708
500000.0,427343.0195692135
350000.0,313325.8563426242
560000.0,553154.4361432632
290000.0,313325.8563426242
385000.0,436928.9122058708
720000.0,528590.8146224867
408000.0,440237.75844759995
520000.0,436928.9122058708
395000.0,436928.9122058708
650000.0,568852.1045725415
396000.0,436928.9122058708
810000.0,638491.7104771432
700000.0,638491.7104771432
468000.0,436928.9122058708
308000.0,427343.0195692135
307000.0,436928.9122058708
450000.0,436928.9122058708
295000.0,363456.62887569703
572888.0,550701.4836411368
530000.0,568852.1045725415
841000.0,638491.7104771432
615000.0,556706.6689779009
430000.0,518845.6700537932
580000.0,547858.2991613832
442000.0,436928.9122058708
360000.0,313325.8563426242
427000.0,436928.9122058708
1033800.0,553154.4361432632
260000.0,288342.38879749406
425000.0,518845.6700537932
680000.0,664519.7816196673
201000.0,313325.8563426242
423800.0,436928.9122058708
478000.0,436928.9122058708
330000.0,436928.9122058708
660000.0,456248.3320440981
377000.0,547858.2991613832
670000.0,664519.7816196673
400000.0,436928.9122058708
430000.0,518845.6700537932
445000.0,365421.42251510825
384000.0,388355.33105642535
495000.0,456838.6624629814
460000.0,443233.3760859151
412000.0,553154.4361432632
708000.0,518845.6700537932
316888.0,313325.8563426242
646888.0,430362.5154165398
780000.0,767221.2687146948
255000.0,313325.8563426242
663000.0,659485.5158883015
745888.0,547858.2991613832
520000.0,547858.2991613832
535000.0,528590.8146224867
460000.0,518845.6700537932
390000.0,436928.9122058708
305000.0,362788.2699272032
460000.0,528590.8146224867
1038000.0,797850.4170728232
400000.0,313325.8563426242
318888.0,427343.0195692135
520000.0,651711.7016741917
428000.0,436928.9122058708
500000.0,528590.8146224867
395000.0,444679.4171641262
618000.0,638491.7104771432
385000.0,363456.62887569703
735000.0,705611.7114307565
630000.0,638491.7104771432
485188.0,547858.2991613832
550000.0,556950.2730811097
395000.0,313325.8563426242
560000.0,568852.1045725415
435000.0,518845.6700537932
588888.0,456838.6624629814
300000.0,313325.8563426242
300000.0,436928.9122058708
495000.0,436928.9122058708
628000.0,650393.541968575
355000.0,313325.8563426242
355000.0,436928.9122058708
408000.0,436928.9122058708
515000.0,456838.6624629814
445000.0,436928.9122058708
408000.0,313325.8563426242
391000.0,383227.7722091398
232500.0,313325.8563426242
308000.0,313325.8563426242
715000.0,524850.8553905573
430000.0,528590.8146224867
325000.0,313325.8563426242
325000.0,436928.9122058708
495000.0,547858.2991613832
625000.0,664519.7816196673
416888.0,518845.6700537932
416888.0,436928.9122058708
490000.0,518845.6700537932
320000.0,313325.8563426242
270000.0,313325.8563426242
1007788.0,706652.1598400804
488000.0,500452.7313168123
690000.0,518845.6700537932
475000.0,621484.0097992546
395000.0,547858.2991613832
518000.0,456838.6624629814
348800.0,313325.8563426242
258000.0,313325.8563426242
367000.0,313325.8563426242
385000.0,313325.8563426242
808000.0,568852.1045725415
595000.0,547858.2991613832
620000.0,553154.4361432632
305000.0,362788.2699272032
590000.0,638491.7104771432
430000.0,436928.9122058708
590000.0,458737.5135964128
380000.0,430362.5154165398
320000.0,365421.42251510825
793000.0,568852.1045725415
755888.0,756541.8623381952
410000.0,709208.2109259771
375000.0,436928.9122058708
295000.0,313325.8563426242
385000.0,522154.51629552233
522000.0,621484.0097992546
330000.0,427343.0195692135
450000.0,547858.2991613832
585000.0,550701.4836411368
251999.99999999997,313325.8563426242
450000.0,436928.9122058708
395000.0,443233.3760859151
565000.0,556950.2730811097
485000.0,456838.6624629814
580000.0,436928.9122058708
525000.0,456838.6624629814
325000.0,353048.23889445735
705000.0,652007.5677442676
678000.0,523662.5727759776
360000.0,353048.23889445735
443500.0,456838.6624629814
600000.0,549305.4561772014
700000.0,797850.4170728232
500000.0,528590.8146224867
615000.0,550701.4836411368
272000.0,313325.8563426242
333000.0,313325.8563426242
435000.0,436928.9122058708
300000.0,362788.2699272032
535000.0,518845.6700537932
588000.0,549305.4561772014
660000.0,547858.2991613832
508000.0,518845.6700537932
710000.0,638491.7104771432
445000.0,547858.2991613832
338888.0,365421.42251510825
422000.0,388355.33105642535
288000.0,363456.62887569703
315000.0,313325.8563426242
472500.0,456838.6624629814
910000.0,530575.8513722655
255000.0,313325.8563426242
730000.0,664519.7816196673
515000.0,555283.2499742637
245000.0,313325.8563426242
435000.0,547858.2991613832
520000.0,549305.4561772014
590000.0,664519.7816196673
530000.0,528590.8146224867
235000.0,288342.38879749406
385000.0,363456.62887569703
540000.0,522154.51629552233
480000.0,568852.1045725415
530000.0,549305.4561772014
700000.0,547858.2991613832
255000.0,313325.8563426242
420000.0,518845.6700537932
494000.0,456248.3320440981
675000.0,570250.9342873034
695000.0,553154.4361432632
410000.0,436928.9122058708
688000.0,568852.1045725415
515000.0,528590.8146224867
340000.0,363456.62887569703
375000.0,436928.9122058708
463000.0,547858.2991613832
370000.0,436928.9122058708
580000.0,456838.6624629814
365000.0,313325.8563426242
525000.0,518845.6700537932
395000.0,384591.1054288627
443888.0,436928.9122058708
387000.0,390434.2456374126
488000.0,436928.9122058708
459000.0,436928.9122058708
535000.0,550701.4836411368
400000.0,547858.2991613832
273000.0,343486.01891720894
350000.0,436928.9122058708
610000.0,669815.9186015475
350000.0,313325.8563426242
280000.0,313325.8563426242
280000.0,313325.8563426242
440000.0,522154.51629552233
312000.0,313325.8563426242
350000.0,420731.57196859404
680000.0,638491.7104771432
340000.0,436928.9122058708
607000.0,664519.7816196673
406000.0,547858.2991613832
593000.0,528590.8146224867
409000.0,436928.9122058708
520000.0,550701.4836411368
250000.0,313325.8563426242
510000.0,550701.4836411368
600000.0,547858.2991613832
250000.0,313325.8563426242
460000.0,528590.8146224867
448000.0,436928.9122058708
339888.0,362788.2699272032
820000.0,659485.5158883015
528000.0,518845.6700537932
630000.0,664519.7816196673
350000.0,436928.9122058708
425000.0,528590.8146224867
530000.0,528590.8146224867
670000.0,664519.7816196673
310000.0,343486.01891720894
350000.0,362788.2699272032
458000.0,530575.8513722655
675000.0,553154.4361432632
608000.0,421689.85757828853
398000.0,518845.6700537932
673000.0,547858.2991613832
305000.0,383227.7722091398
595000.0,638491.7104771432
360000.0,313325.8563426242
530000.0,553154.4361432632
570000.0,556950.2730811097
588000.0,528590.8146224867
430000.0,456838.6624629814
270000.0,313325.8563426242
400000.0,436928.9122058708
450000.0,518845.6700537932
705000.0,638491.7104771432
385000.0,365421.42251510825
515000.0,518845.6700537932
375000.0,313325.8563426242
378000.0,458438.0907743612
278000.0,313325.8563426242
560000.0,550701.4836411368
500000.0,436928.9122058708
280000.0,313325.8563426242
290000.0,313325.8563426242
385000.0,456838.6624629814
258000.0,313325.8563426242
440000.0,457257.5826020284
470000.0,436928.9122058708
455000.0,436928.9122058708
325000.0,313325.8563426242
412000.0,436928.9122058708
765000.0,756541.8623381952
457000.0,436928.9122058708
560000.0,547858.2991613832
520000.0,436928.9122058708
890000.0,756541.8623381952
335000.0,313325.8563426242
580000.0,638491.7104771432
405786.0,420731.57196859404
508000.0,528590.8146224867
725000.0,522154.51629552233
445000.0,443233.3760859151
1190000.0,754388.8567112
848000.0,669815.9186015475
865000.0,777010.7674509964
338000.0,365421.42251510825
460000.0,489856.9483322933
250000.0,436928.9122058708
270000.0,313325.8563426242
620000.0,573238.5435811629
490000.0,528590.8146224867
310000.0,313325.8563426242
360000.0,436928.9122058708
500000.0,319826.795902335
403888.0,436928.9122058708
575000.0,445722.55763822974
410000.0,436928.9122058708
870000.0,456838.6624629814
328000.0,436928.9122058708
380000.0,547858.2991613832
458000.0,388355.33105642535
325000.0,436928.9122058708
630000.0,643805.1400649527
580000.0,547858.2991613832
498000.0,518845.6700537932
399000.0,313325.8563426242
435888.0,518845.6700537932
536000.0,547858.2991613832
418000.0,521167.372871527
545000.0,664519.7816196673
433000.0,436928.9122058708
475000.0,528590.8146224867
280000.0,313325.8563426242
388500.0,436928.9122058708
425000.0,436928.9122058708
448000.0,428213.46052687865
410000.0,518845.6700537932
345000.0,313325.8563426242
220000.0,313325.8563426242
680000.0,547858.2991613832
605000.0,568852.1045725415
396000.0,505770.62441829575
298000.0,313325.8563426242
425000.0,518845.6700537932
505000.0,456838.6624629814
462000.0,456838.6624629814
500000.0,550701.4836411368
385000.0,436928.9122058708
393000.0,525680.3746754064
615000.0,661275.8693477546
311000.0,313325.8563426242
310000.0,427343.0195692135
452000.0,528590.8146224867
278000.0,313325.8563426242
485000.0,436928.9122058708
368000.0,365421.42251510825
436000.0,436928.9122058708
658000.0,669815.9186015475
371888.0,456838.6624629814
475000.0,547858.2991613832
420000.0,456838.6624629814
545000.0,518845.6700537932
367500.0,388355.33105642535
630000.0,547858.2991613832
468000.0,556950.2730811097
870000.0,761216.0833779306
385000.0,313325.8563426242
470000.0,528590.8146224867
380000.0,436928.9122058708
346888.0,436928.9122058708
482000.0,436928.9122058708
260000.0,363456.62887569703
480000.0,621484.0097992546
487000.0,447458.36605916556
350000.0,436928.9122058708
408500.0,522304.15899263904
400000.0,528590.8146224867
715000.0,547858.2991613832
760000.0,528590.8146224867
308000.0,313325.8563426242
360000.0,436928.9122058708
215000.0,313325.8563426242
465000.0,436928.9122058708
460000.0,436928.9122058708
568888.0,651711.7016741917
300000.0,436928.9122058708
485000.0,518845.6700537932
560000.0,528590.8146224867
420200.0,436928.9122058708
420000.0,568852.1045725415
498000.0,549305.4561772014
415000.0,436928.9122058708
575000.0,528590.8146224867
265000.0,313325.8563426242
380000.0,388355.33105642535
720000.0,652007.5677442676
435000.0,443233.3760859151
580000.0,458438.0907743612
640000.0,638491.7104771432
676000.0,669815.9186015475
368000.0,440237.75844759995
550000.0,550701.4836411368
882000.0,669815.9186015475
527000.0,550701.4836411368
575000.0,638491.7104771432
420000.0,436928.9122058708
370000.0,313325.8563426242
510000.0,528590.8146224867
605000.0,669815.9186015475
525000.0,547858.2991613832
795000.0,568852.1045725415
450000.0,547858.2991613832
458888.0,522154.51629552233
480000.0,528590.8146224867
323000.0,362788.2699272032
928000.0,797850.4170728232
385000.0,547858.2991613832
450000.0,436928.9122058708
658000.0,550701.4836411368
408000.0,436928.9122058708
684888.0,651711.7016741917
762000.0,756541.8623381952
500000.0,436928.9122058708
645000.0,436928.9122058708
321000.0,313325.8563426242
385000.0,436928.9122058708
582000.0,518845.6700537932
520000.0,388355.33105642535
595000.0,550701.4836411368
655000.0,638491.7104771432
415000.0,388355.33105642535
345000.0,313325.8563426242
590000.0,549305.4561772014
470000.0,363456.62887569703
770000.0,629399.7365574166
281000.0,313325.8563426242
275000.0,313325.8563426242
570000.0,550701.4836411368
473000.0,528590.8146224867
260000.0,313325.8563426242
428000.0,547858.2991613832
454000.0,436928.9122058708
428000.0,436928.9122058708
298000.0,313325.8563426242
348000.0,313325.8563426242
512000.0,547858.2991613832
642000.0,505770.62441829575
270000.0,313325.8563426242
816000.0,638491.7104771432
648000.0,550701.4836411368
448000.0,528590.8146224867
810000.0,797850.4170728232
542000.0,553154.4361432632
713888.0,550701.4836411368
470000.0,313325.8563426242
575000.0,523662.5727759776
465000.0,547858.2991613832
550888.0,550701.4836411368
543000.0,547858.2991613832
380000.0,547858.2991613832
865000.0,568852.1045725415
355000.0,436928.9122058708
700000.0,568852.1045725415
240000.0,306721.9268665103
555000.0,664519.7816196673
