prediction,target
601853.56,655000.0
545273.6,553000.0
607147.06,620000.0
414350.1,426888.0
687944.4,692000.0
851008.3,813000.0
465075.5,476000.0
398809.84,417000.0
334254.97,320000.0
660262.56,630000.0
374599.28,360000.0
406772.34,428000.0
466723.4,480000.0
1017879.75,1000000.0
536346.94,540000.0
530930.94,525000.0
638888.8,625000.0
470239.1,540000.0
818305.25,870000.0
654544.56,650000.0
373848.16,375000.0
347582.84,326000.0
471595.6,478000.0
762643.2,630000.0
395444.12,380000.0
504655.0,488000.0
298949.28,334000.0
461902.34,400000.0
428121.1,470000.0
528214.56,550000.0
624775.94,615000.0
483451.97,500000.0
533497.1,548000.0
337969.1,340000.0
304174.06,295000.0
549924.25,550000.0
388170.0,385000.0
613930.0,576000.0
641409.5,708000.0
418420.4,422000.0
600050.5,628000.0
837706.7,850000.0
338599.94,342000.0
467890.25,435000.0
313024.66,300000.0
332934.7,345000.0
418015.6,335000.0
480457.25,455000.0
877488.7,855000.0
269030.22,248000.0
878264.75,900000.0
294514.2,300000.0
576033.9,612000.0
599402.75,638000.0
422471.25,365000.0
419782.53,375000.0
489550.47,460000.0
256037.92,270000.0
466508.84,483000.0
389972.9,408000.0
400106.75,382000.0
525084.9,525000.0
640540.1,660000.0
371593.0,370000.0
446043.5,465000.0
326908.9,306000.0
277604.3,265000.0
528708.44,485000.0
400906.97,430000.0
264538.97,220000.0
627281.06,675000.0
643022.9,638000.0
276598.12,275000.0
406607.16,395000.0
255386.11,253000.0
435210.66,439000.0
761410.25,700000.0
393253.75,370000.0
467016.0,470000.0
400783.84,400000.0
680304.4,660000.0
303397.47,312000.0
477502.12,459000.0
406677.1,415000.0
437302.84,430000.0
436701.88,467888.0
287978.06,270000.0
513589.28,480000.0
438688.66,485000.0
891199.3,860000.0
513737.0,460000.0
414708.78,435000.0
378887.75,375000.0
575247.0,570000.0
390820.28,420000.0
278127.3,280000.0
328621.84,346000.0
580344.7,588000.0
950964.3,960000.0
438228.25,478000.0
474129.1,458000.0
670250.6,710000.0
545744.1,590000.0
765853.2,780000.0
309476.8,320000.0
657165.9,735000.0
586071.8,550000.0
332996.06,320000.0
541161.94,523000.0
306064.6,310500.0
258181.2,258000.0
585892.94,572000.0
661127.25,675000.0
656832.94,595000.0
467286.38,468000.0
462299.4,450000.0
467242.12,469000.0
585770.5,600000.0
963611.44,990000.0
370818.34,375000.0
550537.0,560000.0
593148.5,596500.0
601074.3,628000.0
249652.67,260000.0
723473.7,658000.0
515934.78,571000.0
384975.84,405000.0
477599.0,483000.0
505815.6,530000.0
485227.25,517500.0
302656.6,260000.0
449155.97,477000.0
392472.4,460000.0
531366.2,538000.0
373811.38,358000.0
398661.9,385000.0
896408.25,900000.0
403988.5,398000.0
344283.78,320000.0
496604.1,465000.0
312538.2,310000.0
417931.62,440000.0
295547.75,296333.0
422545.47,420000.0
340753.3,340000.0
398667.66,380000.0
545189.06,570000.0
197314.3,199000.0
481400.6,500000.0
493099.84,510000.0
427275.03,390000.0
486904.97,500000.0
444876.47,430000.0
438723.88,402800.0
591123.75,585000.0
594271.5,595000.0
319063.28,300000.0
399397.66,370000.0
820939.2,700000.0
532975.7,555000.0
814407.44,785000.0
432241.9,421000.0
417638.4,462500.0
218315.02,215000.0
324157.22,320000.0
410271.0,385000.0
550921.6,570000.0
572918.56,565000.0
440177.78,415000.0
731398.2,675000.0
409098.9,410000.0
636639.3,620000.0
319447.1,330000.0
700468.8,720000.0
557547.6,561888.0
235452.61,242000.0
416732.9,403000.0
662828.94,750000.0
687268.7,690000.0
591687.94,620000.0
225499.08,240000.0
268877.6,280000.0
665150.06,635000.0
643910.5,639500.0
330634.78,370000.0
308606.75,306000.0
729367.8,670000.0
438963.03,433000.0
347093.7,300000.0
576775.8,628000.0
384669.9,369000.0
498057.28,505000.0
383097.1,348000.0
327246.34,395000.0
323271.75,368000.0
675256.4,640000.0
393962.4,376000.0
469695.34,460000.0
705529.94,700000.0
355404.9,324000.0
377911.4,365000.0
557959.94,570000.0
610731.2,590000.0
355979.25,424000.0
566301.56,580000.0
491319.22,510000.0
580044.9,575000.0
450068.4,459000.0
345396.0,363000.0
326382.0,335000.0
423966.6,400000.0
570240.5,575000.0
375849.38,385000.0
668368.8,660000.0
928886.06,998000.0
455462.5,480000.0
413271.28,400000.0
276408.28,285888.0
1029082.06,990000.0
483212.72,467000.0
377494.78,385000.0
435099.25,460000.0
297181.47,275000.0
454960.66,443000.0
323494.97,333000.0
276389.03,280000.0
543862.6,570000.0
716008.56,725000.0
504544.0,564500.0
492711.1,480000.0
381703.97,443500.0
489349.22,445000.0
415605.72,423000.0
359307.6,370000.0
350181.0,370000.0
436273.38,440000.0
563409.5,540000.0
304067.2,285000.0
286277.94,265000.0
584137.5,720500.0
517288.4,534000.0
482860.22,533000.0
554303.0,548888.0
503406.66,555000.0
614696.75,622000.0
397870.88,418000.0
392907.38,428000.0
559159.4,580000.0
363534.1,355000.0
921159.7,820000.0
972223.94,932888.0
664782.06,638000.0
490711.16,430000.0
614084.6,573168.0
377489.5,366000.0
455355.25,485000.0
358268.6,352000.0
393632.28,387000.0
420306.88,412888.0
410812.22,450000.0
288776.22,265000.0
380991.12,390000.0
241494.31,248000.0
441803.4,395000.0
490187.5,548000.0
300095.8,333000.0
210150.17,220000.0
229188.42,235000.0
337012.53,330000.0
607319.56,635000.0
683199.1,712000.0
636266.4,660000.0
327258.44,338000.0
447216.34,455000.0
493848.4,475000.0
873644.2,835000.0
482966.84,538000.0
391885.5,390000.0
389273.25,400000.0
369963.6,365000.0
405573.03,385000.0
307191.53,310000.0
437319.4,470000.0
448695.66,445000.0
437357.4,430000.0
640869.25,635000.0
667667.06,650000.0
266205.56,280000.0
407245.66,383000.0
552700.5,520000.0
487909.28,465000.0
652999.25,642000.0
602221.06,588000.0
419809.4,415000.0
507032.47,545000.0
420064.28,419500.0
320113.47,310000.0
326003.5,308000.0
377722.5,385000.0
284422.22,300000.0
474716.34,475000.0
766557.8,830000.0
263828.47,260000.0
442226.47,515000.0
483576.16,510000.0
286380.6,328000.0
470304.75,480000.0
457400.84,495000.0
311813.88,348888.0
356374.84,373000.0
590394.9,583000.0
597898.94,610000.0
524694.8,485000.0
372705.66,388000.0
465450.47,465000.0
403912.6,400000.0
333021.56,330000.0
421593.34,403000.0
685805.1,758000.0
624608.94,590000.0
609421.94,630000.0
334773.16,336000.0
403297.9,380888.0
754968.3,828000.0
528431.4,500000.0
609351.56,623000.0
293768.53,315000.0
227389.17,220000.0
688883.7,725000.0
437122.75,435000.0
652186.44,651800.0
246145.2,205000.0
319266.7,375000.0
267333.6,250000.0
383319.38,425000.0
752919.8,800000.0
490587.03,575000.0
920234.8,901000.0
855490.25,811000.0
492752.5,463000.0
377426.1,430000.0
441191.5,420000.0
302621.62,302000.0
291023.8,283000.0
498520.4,480000.0
250322.05,260000.0
381172.9,418000.0
418208.97,420000.0
313080.0,312000.0
341193.8,360000.0
281656.03,275000.0
535035.25,530000.0
528411.6,508000.0
330088.6,325000.0
362885.75,360000.0
309058.25,306888.0
539467.7,575000.0
491812.16,492000.0
373206.38,368000.0
629470.44,680000.0
606193.75,616000.0
406632.9,425000.0
570290.2,565000.0
604555.7,595000.0
407624.47,468000.0
340116.78,305000.0
359432.38,335000.0
343969.9,355000.0
633117.4,620000.0
267262.44,265000.0
449256.28,420000.0
488521.1,550000.0
459027.34,480000.0
528941.2,495000.0
371667.97,383000.0
523932.97,580000.0
513166.1,565000.0
449904.6,430000.0
349070.2,365000.0
273711.8,315000.0
336346.62,380000.0
460584.75,495000.0
363201.4,355000.0
646935.1,681999.0
536764.2,520000.0
454948.22,442000.0
330371.2,330000.0
506232.0,528000.0
357269.53,373000.0
736990.7,730000.0
528221.6,490000.0
388407.66,300000.0
426396.84,428000.0
404232.5,402000.0
576622.9,580000.0
335953.94,330000.0
275444.97,288000.0
594208.4,595000.0
554824.6,545000.0
523002.88,505000.0
472110.9,455000.0
268065.25,283000.0
313673.66,289000.0
232973.42,205000.0
394855.0,410000.0
645985.94,635000.0
547312.44,565000.0
327800.94,330000.0
306848.34,293000.0
388612.66,375000.0
441326.9,465000.0
457182.9,419888.0
338404.06,330000.0
603363.56,598000.0
548424.56,540000.0
347251.84,385000.0
393436.9,380000.0
504410.75,454800.0
603627.9,608000.0
255912.64,235000.0
322358.0,320000.0
724618.8,685000.0
391404.53,355000.0
425505.6,432000.0
419900.25,426000.0
286095.38,292000.0
497373.1,520000.0
375118.1,383000.0
417552.16,410000.0
348131.6,380000.0
435336.34,423000.0
753263.25,780000.0
495090.88,495000.0
323038.8,285000.0
902905.3,900888.0
437466.78,475000.0
276515.2,285000.0
1030040.8,950000.0
346073.62,360000.0
642973.8,628000.0
485852.78,448000.0
795891.7,785000.0
436225.9,457000.0
688023.2,668000.0
537590.94,528800.0
301514.47,260000.0
361283.84,365000.0
563373.4,520000.0
261936.31,288000.0
626895.4,630000.0
369853.0,368000.0
345162.25,420000.0
523415.34,538000.0
749415.8,720000.0
318084.88,355000.0
523299.03,520000.0
248025.0,268500.0
408939.1,390000.0
440458.38,435000.0
506163.03,630000.0
623682.06,605000.0
357338.66,353000.0
438722.25,448000.0
383541.03,418000.0
454877.66,455000.0
531075.3,568888.0
406199.34,393000.0
418767.5,398000.0
374542.28,412888.0
400314.75,418000.0
351165.34,338000.0
265353.84,220000.0
456328.16,480000.0
718843.8,705000.0
273176.38,265000.0
580712.1,625000.0
627723.25,600000.0
426209.34,430000.0
463467.9,450000.0
347292.12,315000.0
271494.56,263000.0
583776.56,580000.0
732455.94,700000.0
312240.4,310000.0
263914.7,250000.0
841047.2,850000.0
293671.72,288000.0
578007.7,600000.0
695886.8,670000.0
340621.47,330000.0
224980.92,222000.0
277452.6,220000.0
562975.6,538000.0
360140.66,353000.0
369633.1,359000.0
348413.53,330000.0
830220.56,830000.0
531639.44,465000.0
409084.16,411000.0
498014.28,500000.0
522168.47,472000.0
330457.84,330000.0
674068.44,675000.0
297790.5,305000.0
345340.72,350000.0
639353.06,720000.0
464497.9,450000.0
632423.75,620000.0
320965.34,333000.0
314537.62,320000.0
507376.16,505000.0
634574.3,655000.0
515237.1,535000.0
343701.22,315000.0
723264.06,685000.0
480401.84,460000.0
247622.8,242000.0
567774.44,580000.0
506911.9,450888.0
586483.44,585888.0
518220.34,518000.0
372297.12,382000.0
316434.16,320000.0
495185.9,528000.0
499764.97,500000.0
570533.25,538000.0
558121.2,570000.0
269480.03,290000.0
593467.06,540000.0
625100.3,580000.0
551750.75,600000.0
687893.7,733000.0
442724.4,438000.0
438278.53,435000.0
309945.12,320000.0
609228.06,648000.0
430212.88,438000.0
359549.66,370000.0
529590.6,482000.0
452535.22,455000.0
234440.11,230000.0
358948.5,365000.0
280090.4,275000.0
492854.1,477000.0
859943.75,898000.0
337690.03,353000.0
416492.28,400000.0
378981.66,440000.0
313847.22,298000.0
378174.1,354000.0
328090.34,348000.0
497144.1,493000.0
574862.75,585000.0
366782.88,338000.0
467178.62,485000.0
719688.0,668000.0
867975.5,790000.0
457365.84,475000.0
383612.66,396000.0
543010.75,600000.0
286172.72,283000.0
370639.1,388888.0
539598.4,645000.0
445194.66,455000.0
627991.44,615000.0
357921.16,322000.0
296689.9,284000.0
459995.4,485000.0
587093.6,645000.0
979304.0,939000.0
532689.06,518000.0
766389.8,763000.0
354720.88,325000.0
407425.6,380000.0
396351.25,368000.0
427786.34,385000.0
989841.44,950000.0
357412.78,392000.0
624470.1,650000.0
516360.78,520000.0
229957.27,255000.0
248226.58,253000.0
598812.8,585000.0
470720.66,480000.0
512264.0,480000.0
423581.03,435000.0
255403.08,220000.0
332781.28,340000.0
253163.39,257000.0
633583.94,620000.0
379172.72,358000.0
543142.56,500000.0
326229.56,308000.0
560383.94,545000.0
295556.44,275000.0
515536.9,530000.0
542515.2,555000.0
561403.25,513000.0
798024.5,798000.0
675464.1,643000.0
259303.8,275000.0
454251.75,448000.0
590795.75,610000.0
639429.5,620000.0
559974.5,520000.0
746983.7,780888.0
331149.9,315500.0
444568.1,455000.0
394497.4,408000.0
480971.4,506888.0
390300.6,390000.0
440105.4,385000.0
301122.66,298000.0
427860.9,475000.0
429773.12,425000.0
446128.16,465000.0
340821.4,345000.0
601333.44,595000.0
389240.97,400000.0
348940.03,362000.0
360104.6,373000.0
333225.56,342500.0
707046.5,712000.0
505376.28,510000.0
505122.4,500000.0
252474.56,268000.0
439448.53,453888.0
375972.16,378000.0
318277.4,339000.0
365388.84,368000.0
283724.47,310000.0
259149.83,248000.0
339518.06,308000.0
604265.7,588000.0
408487.25,403000.0
509501.84,500000.0
384818.62,495000.0
574311.56,618000.0
413667.9,420000.0
491808.6,489000.0
435525.66,432000.0
435146.1,440000.0
346057.94,318000.0
524247.88,671000.0
449090.84,490000.0
546036.75,600000.0
419923.03,412000.0
377430.97,405000.0
564230.2,552888.0
469945.12,460000.0
275603.9,285000.0
683872.25,718000.0
350482.22,370000.0
767468.3,765000.0
552685.9,560000.0
443881.0,430888.0
358398.53,310000.0
607810.56,575000.0
610455.06,600000.0
318580.25,310000.0
878538.5,830000.0
548086.25,585000.0
511615.75,515000.0
473601.72,448000.0
245508.45,225000.0
416719.22,420000.0
500179.4,525000.0
251975.95,220000.0
491575.6,435000.0
374617.5,343888.0
659778.1,660000.0
811873.25,800000.0
258622.92,265000.0
532371.7,525000.0
455766.38,459000.0
843761.3,830000.0
660920.25,620000.0
394935.6,425000.0
427188.5,411000.0
366834.1,385000.0
482229.25,457000.0
379733.84,375000.0
482195.62,486888.0
541899.25,578000.0
381602.34,368000.0
773375.3,775000.0
215204.42,232000.0
415048.53,410000.0
312010.5,327000.0
386444.75,383000.0
294185.38,282000.0
620100.2,550000.0
298803.2,245000.0
489754.97,418888.0
420563.84,425000.0
445990.47,430000.0
565509.1,545000.0
336561.66,340000.0
539275.56,495000.0
658204.94,635000.0
771702.94,780000.0
945078.7,940000.0
303451.78,300000.0
556833.9,570000.0
364713.72,363888.0
386263.9,380000.0
733083.0,743000.0
331919.2,313888.0
344218.0,379888.0
453927.34,370000.0
342070.78,348000.0
245782.83,238000.0
274955.06,288000.0
371311.4,373888.0
692860.8,700002.0
506058.6,486000.0
632398.3,640000.0
405350.1,395000.0
513648.53,520000.0
430455.5,435000.0
317014.6,308000.0
458150.34,440000.0
525250.6,520000.0
427309.75,405000.0
413137.4,400000.0
483708.4,465000.0
567254.2,500000.0
315363.84,315000.0
719741.25,720000.0
397442.25,360000.0
340359.12,373000.0
421842.1,425000.0
568606.3,565000.0
666094.94,650000.0
735334.25,688000.0
308585.94,311000.0
491501.84,515000.0
626447.6,606000.0
360521.5,355000.0
294727.75,333000.0
905909.5,830000.0
506501.84,520000.0
616928.2,620000.0
521621.66,509000.0
601966.56,593000.0
216349.83,215000.0
269520.56,251000.0
796369.06,778000.0
381163.28,400000.0
373750.22,399000.0
324460.22,330000.0
347773.9,405000.0
708803.5,780000.0
447437.97,425000.0
394218.6,391000.0
365039.9,355000.0
514682.53,540000.0
750929.75,748000.0
421919.47,450000.0
607728.75,570000.0
787532.7,780000.0
559232.3,545000.0
599880.3,623000.0
490620.66,490000.0
478624.6,470000.0
666690.1,685000.0
490690.47,500000.0
446087.62,445000.0
569442.06,535000.0
552066.0,570000.0
700795.2,700000.0
447250.16,450000.0
444030.66,443000.0
546003.6,525000.0
396097.53,392000.0
442284.97,440000.0
373495.28,375000.0
403518.47,367500.0
522742.78,505000.0
591666.06,615888.0
566727.56,540000.0
405636.78,420000.0
489143.16,420000.0
686699.25,688000.0
348966.84,350000.0
493473.88,608888.0
337371.9,352000.0
581014.0,533000.0
463583.62,455000.0
556754.3,678000.0
420220.03,390000.0
441442.22,460000.0
731462.8,762000.0
487941.12,558888.0
694188.4,590000.0
530370.7,543888.0
314615.12,328000.0
415272.88,430000.0
273735.84,295000.0
427081.84,433000.0
347425.28,352000.0
512253.22,455000.0
489933.28,500000.0
444633.4,465000.0
347535.8,348000.0
566437.3,485000.0
327965.03,332000.0
356524.53,285000.0
483704.84,508000.0
307826.62,297000.0
589069.94,620000.0
390947.9,360000.0
371663.9,408000.0
280366.7,268000.0
569286.25,555000.0
470789.22,465000.0
589440.25,575000.0
425601.16,422000.0
1017332.8,1180000.0
356289.84,335000.0
694735.4,668000.0
738439.75,800000.0
511970.22,550000.0
645653.5,650000.0
660795.3,672000.0
359145.03,345000.0
549609.06,525000.0
522927.78,440000.0
481376.4,475000.0
854634.8,850000.0
1092599.8,1200000.0
397420.9,400000.0
583403.56,550000.0
558566.06,520000.0
334957.44,322000.0
366599.84,370000.0
317619.75,367000.0
376829.53,413500.0
478945.9,513000.0
555616.3,505000.0
384755.9,370000.0
672971.94,630000.0
383449.28,399000.0
544189.5,588000.0
422910.84,450888.0
864308.0,850000.0
493243.53,500000.0
465569.53,385000.0
535685.1,595000.0
340260.25,330000.0
394334.1,390000.0
333701.34,340000.0
317059.88,326000.0
575761.8,565000.0
430505.72,435000.0
395078.0,400000.0
435087.78,450000.0
440200.66,453000.0
444434.84,465000.0
388002.62,415000.0
402306.62,362500.0
335395.28,330000.0
616721.4,592000.0
372841.1,385000.0
783574.44,756000.0
308812.38,290000.0
456079.38,456800.0
319190.84,318000.0
411842.4,380000.0
441151.38,455000.0
393455.38,428888.0
231298.56,200000.0
484813.62,503000.0
574240.1,518800.0
548296.3,568000.0
480091.72,508888.0
301478.72,290000.0
489031.53,510000.0
388758.97,400000.0
692397.0,687500.0
337501.5,332000.0
486602.4,507000.0
659459.25,681000.0
429721.22,422000.0
550324.44,530000.0
465770.78,438000.0
518340.1,490000.0
565282.5,600000.0
298779.9,330000.0
534937.9,574000.0
286371.0,262000.0
364068.66,382000.0
724623.8,745000.0
638078.75,610000.0
719356.3,835000.0
368853.25,360000.0
407651.1,455000.0
446021.66,450000.0
329323.56,350000.0
407949.1,410000.0
478882.9,482888.0
314411.4,315000.0
623043.6,624000.0
426255.1,400000.0
546306.2,520000.0
341089.0,318000.0
511455.9,501000.0
785118.3,726888.0
559802.75,558000.0
567413.2,530000.0
930180.0,880000.0
263085.88,270000.0
319451.9,340000.0
335434.72,340000.0
407556.4,398000.0
422895.66,450000.0
634325.1,608000.0
428418.84,435000.0
322743.72,295000.0
396391.0,401000.0
474792.6,519000.0
472354.1,460000.0
312081.0,320000.0
437788.9,430000.0
467753.75,471000.0
366100.9,347000.0
583412.7,592000.0
531851.5,518000.0
323710.0,315000.0
678583.1,648000.0
524724.8,485000.0
246113.7,235000.0
262123.38,240000.0
481449.62,460000.0
648683.44,655000.0
396580.97,395000.0
556610.4,560000.0
585314.1,550000.0
285159.78,305000.0
486954.5,485000.0
457024.34,437500.0
494629.9,498000.0
783462.8,805000.0
503484.12,495000.0
1345354.6,1460000.0
520494.78,538000.0
411690.4,413888.0
683473.5,653800.0
342678.66,352000.0
463469.12,463500.0
264649.4,249888.0
394260.6,383000.0
421075.9,422000.0
350026.66,328000.0
257378.5,245000.0
505051.84,508000.0
304831.38,303000.0
604328.8,638000.0
624800.5,820000.0
287608.62,280000.0
375167.22,400000.0
405629.66,412000.0
406193.4,395000.0
407974.9,416888.0
305094.9,320000.0
347605.34,355000.0
541201.6,550000.0
336589.3,318888.0
374927.9,385000.0
878677.75,855000.0
299373.47,280000.0
219484.7,225000.0
968972.7,945000.0
510221.97,528000.0
450485.9,420000.0
330944.2,315000.0
328109.72,330000.0
653799.9,638000.0
514853.75,506000.0
568589.44,518000.0
517683.22,625000.0
389856.88,320000.0
329125.16,350000.0
405344.28,440000.0
361490.0,340000.0
360592.28,322000.0
485374.16,453000.0
439802.9,440000.0
625096.44,635000.0
462187.5,485000.0
320069.34,300000.0
451076.25,465000.0
445608.28,465000.0
469551.1,483000.0
369553.28,368000.0
608940.6,601000.0
475401.78,468888.0
716651.3,722000.0
493953.78,470000.0
561836.8,578000.0
669051.6,700000.0
361078.1,378000.0
362118.25,333000.0
423892.97,428000.0
420168.75,423000.0
398900.12,388888.0
298907.62,300000.0
396150.34,380000.0
353821.9,308000.0
260730.7,285000.0
301587.28,280000.0
552207.1,528000.0
665766.4,640000.0
922895.44,978000.0
802408.75,810000.0
408478.34,380000.0
359825.25,355000.0
466683.6,540000.0
760887.2,680000.0
298982.72,295000.0
314259.62,285000.0
264048.7,263000.0
632453.4,598000.0
382553.12,420000.0
446861.53,445000.0
